date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2025-09-04,-1,2025-09-04 10:00:00,2025-09-04 10:05:00,23648.0,23763.75,2025-09-04 11:20:00,23763.75,stop,115.75,-116.5,-1.0064794816414686,-2330.0
2025-09-05,-1,2025-09-05 10:05:00,2025-09-05 10:10:00,24012.5,24117.5,2025-09-05 15:55:00,23906.75,close,105.0,105.0,1.0,2100.0
2025-09-08,1,2025-09-08 10:25:00,2025-09-08 10:30:00,24078.0,23987.25,2025-09-08 13:50:00,23987.25,stop,90.75,-91.5,-1.008264462809917,-1830.0
2025-09-09,-1,2025-09-09 09:50:00,2025-09-09 09:55:00,24023.0,24073.25,2025-09-09 15:20:00,24073.25,stop,50.25,-51.0,-1.0149253731343284,-1020.0
2025-09-10,-1,2025-09-10 09:50:00,2025-09-10 09:55:00,24131.5,24216.0,2025-09-10 15:55:00,24089.75,close,84.5,41.0,0.4852071005917159,820.0
2025-09-11,1,2025-09-11 10:30:00,2025-09-11 10:35:00,24213.25,24126.5,2025-09-11 15:55:00,24227.75,close,86.75,13.75,0.1585014409221902,275.0
2025-09-12,1,2025-09-12 10:20:00,2025-09-12 10:25:00,24286.5,24217.0,2025-09-12 15:55:00,24326.0,close,69.5,38.75,0.5575539568345323,775.0
2025-09-15,1,2025-09-15 09:45:00,2025-09-15 09:50:00,24687.0,24629.0,2025-09-15 15:55:00,24769.5,close,58.0,81.75,1.4094827586206895,1635.0
2025-09-16,-1,2025-09-16 09:50:00,2025-09-16 09:55:00,24754.0,24816.75,2025-09-16 15:55:00,24740.5,close,62.75,12.75,0.2031872509960159,255.0
2025-09-17,-1,2025-09-17 10:25:00,2025-09-17 10:30:00,24656.25,24757.0,2025-09-17 15:25:00,24757.0,stop,100.75,-101.5,-1.0074441687344913,-2030.0
2025-09-18,1,2025-09-18 10:00:00,2025-09-18 10:05:00,24938.5,24840.0,2025-09-18 15:55:00,24914.75,close,98.5,-24.5,-0.248730964467005,-490.0
2025-09-19,1,2025-09-19 10:05:00,2025-09-19 10:10:00,25003.25,24953.75,2025-09-19 10:45:00,24953.75,stop,49.5,-50.25,-1.0151515151515151,-1005.0
2025-09-22,1,2025-09-22 09:50:00,2025-09-22 09:55:00,25093.5,25030.5,2025-09-22 15:55:00,25215.0,close,63.0,120.75,1.9166666666666667,2415.0
2025-09-23,-1,2025-09-23 10:20:00,2025-09-23 10:25:00,25152.25,25226.0,2025-09-23 15:55:00,25047.75,close,73.75,103.75,1.4067796610169492,2075.0
2025-09-24,-1,2025-09-24 09:45:00,2025-09-24 09:50:00,25021.75,25115.5,2025-09-24 15:55:00,24955.75,close,93.75,65.25,0.696,1305.0
2025-09-25,1,2025-09-25 10:15:00,2025-09-25 10:20:00,24821.75,24638.75,2025-09-25 15:55:00,24848.5,close,183.0,26.0,0.1420765027322404,520.0
2025-09-26,-1,2025-09-26 10:20:00,2025-09-26 10:25:00,24787.25,24928.75,2025-09-26 13:10:00,24928.75,stop,141.5,-142.25,-1.0053003533568905,-2845.0
2025-09-29,1,2025-09-29 09:45:00,2025-09-29 09:50:00,25163.5,25064.5,2025-09-29 11:35:00,25064.5,stop,99.0,-99.75,-1.0075757575757576,-1995.0
2025-09-30,-1,2025-09-30 09:50:00,2025-09-30 09:55:00,24951.0,25047.25,2025-09-30 10:45:00,25047.25,stop,96.25,-97.0,-1.0077922077922077,-1940.0
2025-10-01,-1,2025-10-01 09:45:00,2025-10-01 09:50:00,24953.0,25057.75,2025-10-01 10:15:00,25057.75,stop,104.75,-105.5,-1.0071599045346062,-2110.0
2025-10-03,-1,2025-10-03 09:55:00,2025-10-03 10:00:00,25322.0,25381.75,2025-10-03 15:55:00,25213.0,close,59.75,108.25,1.811715481171548,2165.0
2025-10-07,-1,2025-10-07 10:25:00,2025-10-07 10:30:00,25430.0,25479.5,2025-10-07 15:55:00,25261.5,close,49.5,167.75,3.388888888888889,3355.0
2025-10-08,1,2025-10-08 09:45:00,2025-10-08 09:50:00,25378.0,25290.25,2025-10-08 15:55:00,25546.25,close,87.75,167.5,1.9088319088319088,3350.0
2025-10-09,-1,2025-10-09 10:25:00,2025-10-09 10:30:00,25468.5,25551.0,2025-10-09 15:55:00,25510.75,close,82.5,-43.0,-0.5212121212121212,-860.0
2025-10-13,1,2025-10-13 09:55:00,2025-10-13 10:00:00,25103.5,24940.75,2025-10-13 15:55:00,25136.75,close,162.75,32.5,0.1996927803379416,650.0
2025-10-14,1,2025-10-14 10:20:00,2025-10-14 10:25:00,24904.25,24647.0,2025-10-14 15:55:00,24973.5,close,257.25,68.5,0.2662779397473275,1370.0
2025-10-15,1,2025-10-15 09:55:00,2025-10-15 10:00:00,25230.0,25136.75,2025-10-15 11:45:00,25136.75,stop,93.25,-94.0,-1.0080428954423593,-1880.0
2025-10-16,1,2025-10-16 10:30:00,2025-10-16 10:35:00,25325.5,25254.25,2025-10-16 11:25:00,25254.25,stop,71.25,-72.0,-1.0105263157894735,-1440.0
2025-10-17,1,2025-10-17 09:50:00,2025-10-17 09:55:00,25065.25,24888.75,2025-10-17 15:55:00,25205.0,close,176.5,139.0,0.7875354107648725,2780.0
2025-10-20,1,2025-10-20 10:05:00,2025-10-20 10:10:00,25464.75,25331.0,2025-10-20 15:55:00,25516.5,close,133.75,51.0,0.3813084112149533,1020.0
2025-10-21,-1,2025-10-21 10:25:00,2025-10-21 10:30:00,25437.0,25520.75,2025-10-21 11:45:00,25520.75,stop,83.75,-84.5,-1.008955223880597,-1690.0
2025-10-22,1,2025-10-22 09:50:00,2025-10-22 09:55:00,25496.75,25388.5,2025-10-22 10:25:00,25388.5,stop,108.25,-109.0,-1.0069284064665127,-2180.0
2025-10-23,1,2025-10-23 09:45:00,2025-10-23 09:50:00,25354.0,25215.25,2025-10-23 15:55:00,25469.25,close,138.75,114.5,0.8252252252252252,2290.0
2025-10-27,1,2025-10-27 10:00:00,2025-10-27 10:05:00,26082.75,26012.75,2025-10-27 15:55:00,26177.0,close,70.0,93.5,1.3357142857142856,1870.0
2025-10-28,-1,2025-10-28 09:50:00,2025-10-28 09:55:00,26250.25,26311.0,2025-10-28 12:25:00,26311.0,stop,60.75,-61.5,-1.0123456790123455,-1230.0
2025-10-29,1,2025-10-29 09:55:00,2025-10-29 10:00:00,26535.25,26471.0,2025-10-29 10:50:00,26471.0,stop,64.25,-65.0,-1.0116731517509727,-1300.0
2025-10-30,1,2025-10-30 09:50:00,2025-10-30 09:55:00,26349.25,26158.5,2025-10-30 15:15:00,26158.5,stop,190.75,-191.5,-1.0039318479685453,-3830.0
2025-10-31,-1,2025-10-31 10:00:00,2025-10-31 10:05:00,26281.0,26415.75,2025-10-31 15:55:00,26209.0,close,134.75,71.25,0.5287569573283859,1425.0
2025-11-03,-1,2025-11-03 10:00:00,2025-11-03 10:05:00,26327.25,26482.25,2025-11-03 15:55:00,26326.5,close,155.0,0.0,0.0,0.0
2025-11-04,1,2025-11-04 09:50:00,2025-11-04 09:55:00,26068.75,25879.25,2025-11-04 12:15:00,25879.25,stop,189.5,-190.25,-1.0039577836411608,-3805.0
2025-11-05,1,2025-11-05 09:45:00,2025-11-05 09:50:00,25824.5,25704.25,2025-11-05 15:55:00,25957.25,close,120.25,132.0,1.0977130977130978,2640.0
2025-11-06,-1,2025-11-06 09:50:00,2025-11-06 09:55:00,25772.0,25902.0,2025-11-06 15:55:00,25474.0,close,130.0,297.25,2.2865384615384614,5945.0
2025-11-10,1,2025-11-10 10:20:00,2025-11-10 10:25:00,25870.75,25741.5,2025-11-10 10:55:00,25741.5,stop,129.25,-130.0,-1.0058027079303675,-2600.0
2025-11-11,-1,2025-11-11 09:45:00,2025-11-11 09:50:00,25799.5,25862.25,2025-11-11 13:15:00,25862.25,stop,62.75,-63.5,-1.0119521912350598,-1270.0
2025-11-12,-1,2025-11-12 09:45:00,2025-11-12 09:50:00,25794.75,25997.0,2025-11-12 15:55:00,25841.5,close,202.25,-47.5,-0.2348578491965389,-950.0
2025-11-14,1,2025-11-14 09:45:00,2025-11-14 09:50:00,25111.75,24842.25,2025-11-14 15:55:00,25322.0,close,269.5,209.5,0.7773654916512059,4190.0
2025-11-17,1,2025-11-17 09:45:00,2025-11-17 09:50:00,25435.0,25171.25,2025-11-17 11:15:00,25171.25,stop,263.75,-264.5,-1.0028436018957343,-5290.0
2025-11-18,-1,2025-11-18 09:50:00,2025-11-18 09:55:00,24791.0,25048.25,2025-11-18 15:55:00,24801.0,close,257.25,-10.75,-0.0417881438289601,-215.0
2025-11-19,1,2025-11-19 09:50:00,2025-11-19 09:55:00,25056.25,24788.75,2025-11-19 12:30:00,24788.75,stop,267.5,-268.25,-1.002803738317757,-5365.0
2025-11-21,1,2025-11-21 09:50:00,2025-11-21 09:55:00,24496.5,24369.25,2025-11-21 10:00:00,24369.25,stop,127.25,-128.0,-1.005893909626719,-2560.0
2025-11-24,1,2025-11-24 10:00:00,2025-11-24 10:05:00,24950.75,24733.0,2025-11-24 15:55:00,25151.5,close,217.75,200.0,0.9184845005740528,4000.0
2025-11-25,-1,2025-11-25 09:45:00,2025-11-25 09:50:00,24847.5,25095.75,2025-11-25 11:20:00,25095.75,stop,248.25,-249.0,-1.003021148036254,-4980.0
2025-11-26,-1,2025-11-26 09:55:00,2025-11-26 10:00:00,25383.25,25486.75,2025-11-26 10:55:00,25486.75,stop,103.5,-104.25,-1.0072463768115942,-2085.0
2025-12-01,1,2025-12-01 09:50:00,2025-12-01 09:55:00,25562.25,25425.5,2025-12-01 15:55:00,25618.5,close,136.75,55.5,0.4058500914076782,1110.0
2025-12-02,1,2025-12-02 10:00:00,2025-12-02 10:05:00,25851.75,25687.5,2025-12-02 11:20:00,25687.5,stop,164.25,-165.0,-1.004566210045662,-3300.0
2025-12-03,1,2025-12-03 10:00:00,2025-12-03 10:05:00,25788.0,25669.25,2025-12-03 15:55:00,25873.75,close,118.75,85.0,0.7157894736842105,1700.0
2025-12-05,1,2025-12-05 09:50:00,2025-12-05 09:55:00,26011.5,25889.75,2025-12-05 11:30:00,25889.75,stop,121.75,-122.5,-1.0061601642710472,-2450.0
2025-12-08,-1,2025-12-08 09:45:00,2025-12-08 09:50:00,25975.25,26077.0,2025-12-08 15:55:00,25885.0,close,101.75,89.5,0.8796068796068796,1790.0
2025-12-11,-1,2025-12-11 09:45:00,2025-12-11 09:50:00,25702.5,25866.5,2025-12-11 13:35:00,25866.5,stop,164.0,-164.75,-1.0045731707317074,-3295.0
2025-12-12,-1,2025-12-12 09:45:00,2025-12-12 09:50:00,25723.75,25835.75,2025-12-12 15:55:00,25425.75,close,112.0,297.25,2.654017857142857,5945.0
2025-12-15,-1,2025-12-15 09:50:00,2025-12-15 09:55:00,25729.75,25884.5,2025-12-15 15:55:00,25551.25,close,154.75,177.75,1.148626817447496,3555.0
2025-12-16,1,2025-12-16 09:55:00,2025-12-16 10:00:00,25611.0,25426.25,2025-12-16 10:25:00,25426.25,stop,184.75,-185.5,-1.0040595399188093,-3710.0
2025-12-17,-1,2025-12-17 10:30:00,2025-12-17 10:35:00,25473.75,25664.25,2025-12-17 15:55:00,25108.0,close,190.5,365.0,1.916010498687664,7300.0
2025-12-18,1,2025-12-18 10:30:00,2025-12-18 10:35:00,25580.5,25389.25,2025-12-18 15:55:00,25468.0,close,191.25,-113.25,-0.592156862745098,-2265.0
2025-12-19,1,2025-12-19 09:55:00,2025-12-19 10:00:00,25775.25,25573.5,2025-12-19 15:55:00,25797.25,close,201.75,21.25,0.1053283767038413,425.0
2025-12-23,-1,2025-12-23 10:00:00,2025-12-23 10:05:00,25854.25,25954.5,2025-12-23 10:55:00,25954.5,stop,100.25,-101.0,-1.0074812967581048,-2020.0
2025-12-26,-1,2025-12-26 10:10:00,2025-12-26 10:15:00,26058.75,26148.0,2025-12-26 15:55:00,26083.25,close,89.25,-25.25,-0.2829131652661064,-505.0
2025-12-30,1,2025-12-30 09:45:00,2025-12-30 09:50:00,25953.25,25898.25,2025-12-30 10:40:00,25898.25,stop,55.0,-55.75,-1.0136363636363637,-1115.0
2025-12-31,-1,2025-12-31 09:55:00,2025-12-31 10:00:00,25822.75,25908.5,2025-12-31 15:55:00,25671.75,close,85.75,150.25,1.7521865889212829,3005.0
2026-01-02,1,2026-01-02 09:45:00,2026-01-02 09:50:00,25971.5,25854.75,2026-01-02 10:10:00,25854.75,stop,116.75,-117.5,-1.006423982869379,-2350.0
2026-01-06,1,2026-01-06 09:45:00,2026-01-06 09:50:00,25926.75,25824.5,2026-01-06 15:55:00,26030.0,close,102.25,102.5,1.0024449877750612,2050.0
2026-01-07,1,2026-01-07 10:30:00,2026-01-07 10:35:00,26098.5,25987.5,2026-01-07 15:55:00,26051.5,close,111.0,-47.75,-0.4301801801801801,-955.0
2026-01-08,-1,2026-01-08 09:55:00,2026-01-08 10:00:00,25820.25,26019.5,2026-01-08 15:55:00,25899.0,close,199.25,-79.5,-0.3989962358845671,-1590.0
2026-01-09,-1,2026-01-09 10:05:00,2026-01-09 10:10:00,25859.75,26006.75,2026-01-09 10:20:00,26006.75,stop,147.0,-147.75,-1.0051020408163265,-2955.0
2026-01-12,1,2026-01-12 10:10:00,2026-01-12 10:15:00,26122.5,25960.0,2026-01-12 15:55:00,26168.75,close,162.5,45.5,0.28,910.0
2026-01-13,-1,2026-01-13 10:15:00,2026-01-13 10:20:00,26099.25,26259.25,2026-01-13 15:55:00,26120.25,close,160.0,-21.75,-0.1359375,-435.0
2026-01-14,-1,2026-01-14 09:55:00,2026-01-14 10:00:00,25802.75,26006.75,2026-01-14 15:55:00,25853.0,close,204.0,-51.0,-0.25,-1020.0
2026-01-16,-1,2026-01-16 09:50:00,2026-01-16 09:55:00,26002.0,26107.5,2026-01-16 15:55:00,25901.0,close,105.5,100.25,0.9502369668246444,2005.0
2026-01-19,1,2026-01-19 09:55:00,2026-01-19 10:00:00,25532.5,25456.75,2026-01-19 12:55:00,25614.75,close,75.75,81.5,1.0759075907590758,1630.0
2026-01-20,1,2026-01-20 10:25:00,2026-01-20 10:30:00,25578.25,25450.25,2026-01-20 13:30:00,25450.25,stop,128.0,-128.75,-1.005859375,-2575.0
2026-01-21,1,2026-01-21 09:45:00,2026-01-21 09:50:00,25452.75,25344.0,2026-01-21 15:55:00,25688.0,close,108.75,234.5,2.15632183908046,4690.0
2026-01-22,-1,2026-01-22 09:45:00,2026-01-22 09:50:00,25791.0,25948.25,2026-01-22 15:55:00,25878.5,close,157.25,-88.25,-0.56120826709062,-1765.0
2026-01-23,1,2026-01-23 09:55:00,2026-01-23 10:00:00,25884.5,25779.0,2026-01-23 15:55:00,25951.5,close,105.5,66.25,0.6279620853080569,1325.0
2026-01-26,1,2026-01-26 10:15:00,2026-01-26 10:20:00,26087.75,25920.75,2026-01-26 15:55:00,26061.5,close,167.0,-27.0,-0.1616766467065868,-540.0
2026-01-27,1,2026-01-27 09:50:00,2026-01-27 09:55:00,26254.0,26133.75,2026-01-27 15:55:00,26292.5,close,120.25,37.75,0.3139293139293139,755.0
2026-01-28,-1,2026-01-28 10:30:00,2026-01-28 10:35:00,26412.25,26512.5,2026-01-28 15:55:00,26365.75,close,100.25,45.75,0.456359102244389,915.0
2026-01-29,-1,2026-01-29 09:50:00,2026-01-29 09:55:00,26157.25,26391.5,2026-01-29 15:55:00,26208.0,close,234.25,-51.5,-0.2198505869797225,-1030.0
2026-01-30,-1,2026-01-30 10:25:00,2026-01-30 10:30:00,26010.5,26156.5,2026-01-30 15:55:00,25891.5,close,146.0,118.25,0.809931506849315,2365.0
2026-02-02,1,2026-02-02 09:50:00,2026-02-02 09:55:00,25992.25,25756.25,2026-02-02 15:55:00,26073.25,close,236.0,80.25,0.3400423728813559,1605.0
2026-02-03,-1,2026-02-03 09:50:00,2026-02-03 09:55:00,25936.25,26168.75,2026-02-03 15:55:00,25662.0,close,232.5,273.5,1.1763440860215053,5470.0
2026-02-04,-1,2026-02-04 09:55:00,2026-02-04 10:00:00,25410.75,25606.5,2026-02-04 15:55:00,25211.0,close,195.75,199.0,1.016602809706258,3980.0
2026-02-05,-1,2026-02-05 10:10:00,2026-02-05 10:15:00,24775.5,25152.5,2026-02-05 15:55:00,24855.0,close,377.0,-80.25,-0.2128647214854111,-1605.0
2026-02-09,1,2026-02-09 10:00:00,2026-02-09 10:05:00,25380.0,25172.0,2026-02-09 15:55:00,25554.25,close,208.0,173.5,0.8341346153846154,3470.0
2026-02-10,1,2026-02-10 10:05:00,2026-02-10 10:10:00,25651.75,25481.75,2026-02-10 15:05:00,25481.75,stop,170.0,-170.75,-1.0044117647058823,-3415.0
2026-02-11,-1,2026-02-11 09:55:00,2026-02-11 10:00:00,25523.0,25681.75,2026-02-11 15:55:00,25495.0,close,158.75,27.25,0.1716535433070866,545.0
2026-02-12,-1,2026-02-12 09:45:00,2026-02-12 09:50:00,25467.75,25609.0,2026-02-12 15:55:00,24980.0,close,141.25,487.0,3.447787610619469,9740.0
2026-02-13,1,2026-02-13 10:25:00,2026-02-13 10:30:00,25065.25,24795.25,2026-02-13 15:55:00,25018.5,close,270.0,-47.5,-0.1759259259259259,-950.0
2026-02-16,1,2026-02-16 10:00:00,2026-02-16 10:05:00,25004.25,24928.0,2026-02-16 10:25:00,24928.0,stop,76.25,-77.0,-1.0098360655737706,-1540.0
2026-02-17,-1,2026-02-17 09:50:00,2026-02-17 09:55:00,24748.25,25032.25,2026-02-17 13:35:00,25032.25,stop,284.0,-284.75,-1.0026408450704225,-5695.0
2026-02-18,1,2026-02-18 09:50:00,2026-02-18 09:55:00,25103.5,24968.5,2026-02-18 15:55:00,25174.0,close,135.0,69.75,0.5166666666666667,1395.0
2026-02-19,1,2026-02-19 10:05:00,2026-02-19 10:10:00,25110.75,24979.5,2026-02-19 13:20:00,24979.5,stop,131.25,-132.0,-1.0057142857142858,-2640.0
2026-02-20,1,2026-02-20 10:20:00,2026-02-20 10:25:00,25224.0,24895.0,2026-02-20 15:55:00,25291.5,close,329.0,66.75,0.2028875379939209,1335.0
2026-02-23,-1,2026-02-23 10:00:00,2026-02-23 10:05:00,25083.0,25256.5,2026-02-23 15:55:00,24984.5,close,173.5,97.75,0.5634005763688761,1955.0
2026-02-24,1,2026-02-24 09:45:00,2026-02-24 09:50:00,25160.0,24911.0,2026-02-24 15:55:00,25246.5,close,249.0,85.75,0.3443775100401606,1715.0
2026-02-25,1,2026-02-25 09:45:00,2026-02-25 09:50:00,25536.0,25373.25,2026-02-25 15:55:00,25600.0,close,162.75,63.25,0.3886328725038402,1265.0
2026-02-26,-1,2026-02-26 10:05:00,2026-02-26 10:10:00,25362.25,25558.5,2026-02-26 15:55:00,25299.5,close,196.25,62.0,0.3159235668789809,1240.0
2026-02-27,1,2026-02-27 09:45:00,2026-02-27 09:50:00,25143.25,24998.5,2026-02-27 15:55:00,25215.0,close,144.75,71.0,0.4905008635578584,1420.0
2026-03-02,1,2026-03-02 09:45:00,2026-03-02 09:50:00,25108.75,24821.5,2026-03-02 15:55:00,25239.75,close,287.25,130.25,0.453437771975631,2605.0
2026-03-03,-1,2026-03-03 09:55:00,2026-03-03 10:00:00,24705.5,24877.75,2026-03-03 11:45:00,24877.75,stop,172.25,-173.0,-1.004354136429608,-3460.0
2026-03-04,1,2026-03-04 10:05:00,2026-03-04 10:10:00,25211.5,25053.75,2026-03-04 15:55:00,25336.5,close,157.75,124.25,0.7876386687797148,2485.0
2026-03-05,1,2026-03-05 09:50:00,2026-03-05 09:55:00,25358.75,25201.75,2026-03-05 10:30:00,25201.75,stop,157.0,-157.75,-1.0047770700636942,-3155.0
2026-03-06,1,2026-03-06 10:00:00,2026-03-06 10:05:00,24981.75,24825.25,2026-03-06 15:35:00,24825.25,stop,156.5,-157.25,-1.0047923322683705,-3145.0
2026-03-10,-1,2026-03-10 10:05:00,2026-03-10 10:10:00,25118.25,25298.25,2026-03-10 10:35:00,25298.25,stop,180.0,-180.75,-1.0041666666666669,-3615.0
2026-03-11,-1,2026-03-11 10:20:00,2026-03-11 10:25:00,25236.25,25332.0,2026-03-11 15:55:00,25200.25,close,95.75,35.25,0.3681462140992167,705.0
2026-03-12,-1,2026-03-12 09:50:00,2026-03-12 09:55:00,24885.0,25051.0,2026-03-12 15:55:00,24771.75,close,166.0,112.5,0.677710843373494,2250.0
2026-03-13,1,2026-03-13 09:50:00,2026-03-13 09:55:00,25004.75,24827.0,2026-03-13 10:40:00,24827.0,stop,177.75,-178.5,-1.0042194092827004,-3570.0
2026-03-16,1,2026-03-16 09:55:00,2026-03-16 10:00:00,24950.0,24837.5,2026-03-16 10:50:00,24837.5,stop,112.5,-113.25,-1.0066666666666666,-2265.0
2026-03-17,1,2026-03-17 09:45:00,2026-03-17 09:50:00,25114.75,24965.0,2026-03-17 11:35:00,24965.0,stop,149.75,-150.5,-1.005008347245409,-3010.0
2026-03-18,-1,2026-03-18 10:10:00,2026-03-18 10:15:00,24896.25,24990.75,2026-03-18 15:55:00,24652.5,close,94.5,243.0,2.571428571428572,4860.0
2026-03-19,1,2026-03-19 09:50:00,2026-03-19 09:55:00,24516.0,24327.75,2026-03-19 15:55:00,24575.75,close,188.25,59.0,0.3134130146082337,1180.0
2026-03-20,-1,2026-03-20 09:50:00,2026-03-20 09:55:00,24364.25,24492.25,2026-03-20 15:55:00,24114.5,close,128.0,249.0,1.9453125,4980.0
2026-03-23,1,2026-03-23 09:45:00,2026-03-23 09:50:00,24577.5,24433.5,2026-03-23 11:50:00,24433.5,stop,144.0,-144.75,-1.0052083333333333,-2895.0
2026-03-25,-1,2026-03-25 09:45:00,2026-03-25 09:50:00,24420.0,24527.0,2026-03-25 15:55:00,24372.5,close,107.0,46.75,0.4369158878504673,935.0
2026-03-26,1,2026-03-26 09:50:00,2026-03-26 09:55:00,24232.25,24065.0,2026-03-26 10:55:00,24065.0,stop,167.25,-168.0,-1.0044843049327354,-3360.0
2026-03-27,-1,2026-03-27 09:50:00,2026-03-27 09:55:00,23526.75,23665.0,2026-03-27 15:55:00,23309.75,close,138.25,216.25,1.5641952983725136,4325.0
2026-03-30,-1,2026-03-30 09:45:00,2026-03-30 09:50:00,23360.0,23539.25,2026-03-30 15:55:00,23136.5,close,179.25,222.75,1.2426778242677825,4455.0
2026-03-31,1,2026-03-31 09:45:00,2026-03-31 09:50:00,23531.75,23379.75,2026-03-31 10:55:00,23379.75,stop,152.0,-152.75,-1.0049342105263157,-3055.0
2026-04-02,1,2026-04-02 09:50:00,2026-04-02 09:55:00,23846.75,23679.0,2026-04-02 15:55:00,24221.75,close,167.75,374.25,2.2309985096870344,7485.0
2026-04-06,1,2026-04-06 09:55:00,2026-04-06 10:00:00,24412.0,24246.75,2026-04-06 13:10:00,24246.75,stop,165.25,-166.0,-1.0045385779122542,-3320.0
2026-04-07,-1,2026-04-07 09:45:00,2026-04-07 09:50:00,24168.5,24309.0,2026-04-07 15:45:00,24309.0,stop,140.5,-141.25,-1.0053380782918149,-2825.0
2026-04-08,-1,2026-04-08 09:50:00,2026-04-08 09:55:00,25081.5,25250.75,2026-04-08 15:55:00,25080.75,close,169.25,0.0,0.0,0.0
2026-04-09,-1,2026-04-09 10:15:00,2026-04-09 10:20:00,24990.25,25110.0,2026-04-09 11:30:00,25110.0,stop,119.75,-120.5,-1.0062630480167014,-2410.0
2026-04-10,-1,2026-04-10 10:00:00,2026-04-10 10:05:00,25291.25,25370.25,2026-04-10 10:30:00,25370.25,stop,79.0,-79.75,-1.009493670886076,-1595.0
2026-04-13,1,2026-04-13 09:45:00,2026-04-13 09:50:00,25272.5,25175.0,2026-04-13 15:55:00,25538.75,close,97.5,265.5,2.723076923076923,5310.0
2026-04-14,1,2026-04-14 10:05:00,2026-04-14 10:10:00,25759.5,25657.0,2026-04-14 15:55:00,26001.75,close,102.5,241.5,2.3560975609756096,4830.0
2026-04-15,1,2026-04-15 09:55:00,2026-04-15 10:00:00,26070.25,25983.25,2026-04-15 15:55:00,26365.25,close,87.0,294.25,3.382183908045977,5885.0
2026-04-16,-1,2026-04-16 09:50:00,2026-04-16 09:55:00,26283.5,26454.25,2026-04-16 11:05:00,26454.25,stop,170.75,-171.5,-1.0043923865300146,-3430.0
2026-04-17,1,2026-04-17 10:00:00,2026-04-17 10:05:00,26751.25,26630.5,2026-04-17 15:55:00,26828.75,close,120.75,76.75,0.6356107660455487,1535.0
2026-04-20,-1,2026-04-20 10:25:00,2026-04-20 10:30:00,26731.0,26828.75,2026-04-20 15:55:00,26746.75,close,97.75,-16.5,-0.1687979539641943,-330.0
2026-04-21,1,2026-04-21 09:55:00,2026-04-21 10:00:00,26839.75,26727.75,2026-04-21 11:00:00,26727.75,stop,112.0,-112.75,-1.0066964285714286,-2255.0
2026-04-22,1,2026-04-22 10:10:00,2026-04-22 10:15:00,26924.25,26814.5,2026-04-22 15:55:00,27080.5,close,109.75,155.5,1.4168564920273348,3110.0
2026-04-24,-1,2026-04-24 09:50:00,2026-04-24 09:55:00,27174.0,27261.0,2026-04-24 10:10:00,27261.0,stop,87.0,-87.75,-1.0086206896551724,-1755.0
2026-04-27,-1,2026-04-27 09:45:00,2026-04-27 09:50:00,27352.0,27436.0,2026-04-27 13:30:00,27436.0,stop,84.0,-84.75,-1.0089285714285714,-1695.0
2026-04-29,1,2026-04-29 09:50:00,2026-04-29 09:55:00,27227.25,27125.25,2026-04-29 15:55:00,27338.25,close,102.0,110.25,1.0808823529411764,2205.0
2026-04-30,-1,2026-04-30 09:50:00,2026-04-30 09:55:00,27244.75,27492.5,2026-04-30 13:30:00,27492.5,stop,247.75,-248.5,-1.0030272452068618,-4970.0
2026-05-01,1,2026-05-01 09:55:00,2026-05-01 10:00:00,27874.5,27618.75,2026-05-01 15:55:00,27838.25,close,255.75,-37.0,-0.1446725317693059,-740.0
2026-05-04,1,2026-05-04 10:10:00,2026-05-04 10:15:00,27893.75,27809.25,2026-05-04 11:15:00,27809.25,stop,84.5,-85.25,-1.0088757396449703,-1705.0
2026-05-05,1,2026-05-05 10:20:00,2026-05-05 10:25:00,28109.0,27972.0,2026-05-05 15:55:00,28136.75,close,137.0,27.0,0.1970802919708029,540.0
2026-05-06,1,2026-05-06 10:30:00,2026-05-06 10:35:00,28486.5,28337.0,2026-05-06 15:55:00,28711.75,close,149.5,224.5,1.5016722408026757,4490.0
2026-05-07,1,2026-05-07 09:50:00,2026-05-07 09:55:00,28788.5,28721.75,2026-05-07 12:05:00,28721.75,stop,66.75,-67.5,-1.0112359550561798,-1350.0
2026-05-08,1,2026-05-08 09:45:00,2026-05-08 09:50:00,29067.5,28860.5,2026-05-08 15:55:00,29340.75,close,207.0,272.5,1.316425120772947,5450.0
2026-05-12,-1,2026-05-12 09:55:00,2026-05-12 10:00:00,29130.0,29286.75,2026-05-12 15:55:00,29175.25,close,156.75,-46.0,-0.2934609250398724,-920.0
2026-05-13,-1,2026-05-13 09:45:00,2026-05-13 09:50:00,29136.75,29289.5,2026-05-13 10:50:00,29289.5,stop,152.75,-153.5,-1.004909983633388,-3070.0
2026-05-14,1,2026-05-14 09:45:00,2026-05-14 09:50:00,29667.0,29459.5,2026-05-14 15:55:00,29687.75,close,207.5,20.0,0.0963855421686747,400.0
2026-05-15,-1,2026-05-15 09:55:00,2026-05-15 10:00:00,29145.0,29292.0,2026-05-15 10:10:00,29292.0,stop,147.0,-147.75,-1.0051020408163265,-2955.0
2026-05-18,-1,2026-05-18 10:25:00,2026-05-18 10:30:00,29155.0,29357.25,2026-05-18 15:55:00,29099.75,close,202.25,54.5,0.2694684796044499,1090.0
2026-05-19,-1,2026-05-19 10:05:00,2026-05-19 10:10:00,28793.5,29069.0,2026-05-19 13:05:00,29069.0,stop,275.5,-276.25,-1.002722323049002,-5525.0
