date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2023-04-10,-1,2023-04-10 09:45:00,2023-04-10 09:50:00,15250.75,15317.75,2023-04-10 11:05:00,15317.75,stop,67.0,-67.75,-1.0111940298507462,-1355.0
2023-04-11,-1,2023-04-11 10:10:00,2023-04-11 10:15:00,15352.0,15428.0,2023-04-11 15:55:00,15344.25,close,76.0,7.0,0.09210526315789473,140.0
2023-04-12,-1,2023-04-12 10:30:00,2023-04-12 10:35:00,15340.5,15448.0,2023-04-12 15:55:00,15225.75,close,107.5,114.0,1.0604651162790697,2280.0
2023-04-13,1,2023-04-13 10:05:00,2023-04-13 10:10:00,15363.5,15287.25,2023-04-13 15:55:00,15478.0,close,76.25,113.75,1.4918032786885247,2275.0
2023-04-14,1,2023-04-14 09:50:00,2023-04-14 09:55:00,15503.75,15401.0,2023-04-14 10:25:00,15401.0,stop,102.75,-103.5,-1.0072992700729928,-2070.0
2023-04-18,1,2023-04-18 09:45:00,2023-04-18 09:50:00,15561.5,15526.5,2023-04-18 09:55:00,15526.5,stop,35.0,-35.75,-1.0214285714285714,-715.0
2023-04-20,1,2023-04-20 10:05:00,2023-04-20 10:10:00,15404.75,15313.75,2023-04-20 15:15:00,15313.75,stop,91.0,-91.75,-1.0082417582417582,-1835.0
2023-04-21,-1,2023-04-21 09:50:00,2023-04-21 09:55:00,15290.0,15341.5,2023-04-21 10:25:00,15341.5,stop,51.5,-52.25,-1.0145631067961165,-1045.0
2023-04-25,-1,2023-04-25 09:45:00,2023-04-25 09:50:00,15246.0,15282.75,2023-04-25 15:55:00,15076.0,close,36.75,169.25,4.605442176870748,3385.0
2023-04-26,1,2023-04-26 09:55:00,2023-04-26 10:00:00,15228.25,15166.75,2023-04-26 10:20:00,15166.75,stop,61.5,-62.25,-1.0121951219512195,-1245.0
2023-04-27,1,2023-04-27 10:05:00,2023-04-27 10:10:00,15321.0,15281.0,2023-04-27 15:55:00,15498.75,close,40.0,177.0,4.425,3540.0
2023-04-28,1,2023-04-28 10:10:00,2023-04-28 10:15:00,15533.0,15439.75,2023-04-28 15:55:00,15591.0,close,93.25,57.25,0.613941018766756,1145.0
2023-05-02,-1,2023-05-02 10:05:00,2023-05-02 10:10:00,15532.5,15580.75,2023-05-02 15:55:00,15452.25,close,48.25,79.5,1.6476683937823835,1590.0
2023-05-03,1,2023-05-03 09:50:00,2023-05-03 09:55:00,15504.5,15455.25,2023-05-03 11:00:00,15455.25,stop,49.25,-50.0,-1.015228426395939,-1000.0
2023-05-04,-1,2023-05-04 10:20:00,2023-05-04 10:25:00,15288.25,15353.5,2023-05-04 11:05:00,15353.5,stop,65.25,-66.0,-1.0114942528735633,-1320.0
2023-05-05,1,2023-05-05 09:55:00,2023-05-05 10:00:00,15458.25,15391.75,2023-05-05 15:55:00,15591.5,close,66.5,132.5,1.9924812030075187,2650.0
2023-05-08,-1,2023-05-08 09:50:00,2023-05-08 09:55:00,15529.25,15577.75,2023-05-08 11:45:00,15577.75,stop,48.5,-49.25,-1.0154639175257731,-985.0
2023-05-09,1,2023-05-09 09:55:00,2023-05-09 10:00:00,15577.5,15542.0,2023-05-09 11:10:00,15542.0,stop,35.5,-36.25,-1.0211267605633803,-725.0
2023-05-11,-1,2023-05-11 10:30:00,2023-05-11 10:35:00,15644.25,15700.75,2023-05-11 11:25:00,15700.75,stop,56.5,-57.25,-1.0132743362831858,-1145.0
2023-05-12,-1,2023-05-12 09:45:00,2023-05-12 09:50:00,15711.25,15754.75,2023-05-12 15:55:00,15665.0,close,43.5,45.5,1.0459770114942528,910.0
2023-05-15,-1,2023-05-15 09:50:00,2023-05-15 09:55:00,15655.75,15687.0,2023-05-15 11:15:00,15687.0,stop,31.25,-32.0,-1.024,-640.0
2023-05-16,1,2023-05-16 10:25:00,2023-05-16 10:30:00,15772.5,15702.0,2023-05-16 15:55:00,15749.75,close,70.5,-23.5,-0.3333333333333333,-470.0
2023-05-17,-1,2023-05-17 09:45:00,2023-05-17 09:50:00,15773.25,15807.5,2023-05-17 11:00:00,15807.5,stop,34.25,-35.0,-1.0218978102189782,-700.0
2023-05-18,1,2023-05-18 10:05:00,2023-05-18 10:10:00,15998.75,15920.25,2023-05-18 15:55:00,16157.25,close,78.5,157.75,2.0095541401273884,3155.0
2023-05-19,-1,2023-05-19 09:45:00,2023-05-19 09:50:00,16155.25,16196.5,2023-05-19 15:55:00,16125.75,close,41.25,28.75,0.696969696969697,575.0
2023-05-23,1,2023-05-23 10:05:00,2023-05-23 10:10:00,16138.5,16089.75,2023-05-23 12:35:00,16089.75,stop,48.75,-49.5,-1.0153846153846153,-990.0
2023-05-24,-1,2023-05-24 10:00:00,2023-05-24 10:05:00,15884.75,15942.5,2023-05-24 15:20:00,15942.5,stop,57.75,-58.5,-1.0129870129870129,-1170.0
2023-05-26,1,2023-05-26 09:45:00,2023-05-26 09:50:00,16363.5,16282.25,2023-05-26 15:55:00,16600.5,close,81.25,236.25,2.9076923076923076,4725.0
2023-05-29,1,2023-05-29 10:25:00,2023-05-29 10:30:00,16650.25,16635.75,2023-05-29 12:55:00,16672.25,close,14.5,21.25,1.4655172413793103,425.0
2023-05-30,-1,2023-05-30 09:50:00,2023-05-30 09:55:00,16707.25,16827.0,2023-05-30 15:55:00,16664.75,close,119.75,41.75,0.348643006263048,835.0
2023-05-31,-1,2023-05-31 10:10:00,2023-05-31 10:15:00,16591.25,16661.75,2023-05-31 15:55:00,16569.5,close,70.5,21.0,0.2978723404255319,420.0
2023-06-02,-1,2023-06-02 09:45:00,2023-06-02 09:50:00,16809.5,16895.25,2023-06-02 15:55:00,16846.75,close,85.75,-38.0,-0.44314868804664725,-760.0
2023-06-06,1,2023-06-06 10:20:00,2023-06-06 10:25:00,16845.75,16772.0,2023-06-06 15:55:00,16851.25,close,73.75,4.75,0.06440677966101695,95.0
2023-06-07,-1,2023-06-07 10:15:00,2023-06-07 10:20:00,16849.0,16942.5,2023-06-07 15:55:00,16599.25,close,93.5,249.0,2.663101604278075,4980.0
2023-06-08,1,2023-06-08 10:10:00,2023-06-08 10:15:00,16674.0,16595.5,2023-06-08 15:55:00,16767.25,close,78.5,92.5,1.178343949044586,1850.0
2023-06-09,1,2023-06-09 09:50:00,2023-06-09 09:55:00,16933.75,16824.5,2023-06-09 11:25:00,16824.5,stop,109.25,-110.0,-1.0068649885583525,-2200.0
2023-06-12,-1,2023-06-12 10:15:00,2023-06-12 10:20:00,16858.0,16905.0,2023-06-12 10:45:00,16905.0,stop,47.0,-47.75,-1.0159574468085106,-955.0
2023-06-13,-1,2023-06-13 09:45:00,2023-06-13 09:50:00,17127.0,17212.5,2023-06-13 15:55:00,17179.0,close,85.5,-52.75,-0.6169590643274854,-1055.0
2023-06-14,1,2023-06-14 09:45:00,2023-06-14 09:50:00,17201.0,17136.5,2023-06-14 14:00:00,17136.5,stop,64.5,-65.25,-1.0116279069767442,-1305.0
2023-06-15,1,2023-06-15 09:50:00,2023-06-15 09:55:00,17298.5,17198.5,2023-06-15 15:55:00,17461.5,close,100.0,162.25,1.6225,3245.0
2023-06-19,-1,2023-06-19 10:10:00,2023-06-19 10:15:00,17315.25,17337.0,2023-06-19 12:55:00,17323.25,close,21.75,-8.75,-0.40229885057471265,-175.0
2023-06-20,1,2023-06-20 09:45:00,2023-06-20 09:50:00,17381.5,17288.5,2023-06-20 10:00:00,17288.5,stop,93.0,-93.75,-1.0080645161290323,-1875.0
2023-06-21,-1,2023-06-21 09:45:00,2023-06-21 09:50:00,17241.0,17303.25,2023-06-21 15:55:00,17129.25,close,62.25,111.0,1.783132530120482,2220.0
2023-06-22,1,2023-06-22 09:45:00,2023-06-22 09:50:00,17153.75,17048.0,2023-06-22 15:55:00,17296.75,close,105.75,142.25,1.3451536643026005,2845.0
2023-06-23,-1,2023-06-23 09:45:00,2023-06-23 09:50:00,17076.5,17171.75,2023-06-23 12:15:00,17171.75,stop,95.25,-96.0,-1.0078740157480315,-1920.0
2023-06-26,1,2023-06-26 09:50:00,2023-06-26 09:55:00,17207.75,17108.5,2023-06-26 11:05:00,17108.5,stop,99.25,-100.0,-1.0075566750629723,-2000.0
2023-06-28,1,2023-06-28 10:15:00,2023-06-28 10:20:00,17198.25,17109.5,2023-06-28 15:55:00,17223.75,close,88.75,24.75,0.27887323943661974,495.0
2023-06-29,-1,2023-06-29 10:05:00,2023-06-29 10:10:00,17143.25,17228.75,2023-06-29 15:55:00,17187.25,close,85.5,-44.75,-0.5233918128654971,-895.0
2023-06-30,1,2023-06-30 09:45:00,2023-06-30 09:50:00,17411.25,17322.5,2023-06-30 15:55:00,17415.0,close,88.75,3.0,0.03380281690140845,60.0
2023-07-04,-1,2023-07-04 09:45:00,2023-07-04 09:50:00,17446.5,17452.5,2023-07-04 12:55:00,17428.5,close,6.0,17.25,2.875,345.0
2023-07-05,1,2023-07-05 10:15:00,2023-07-05 10:20:00,17490.5,17376.5,2023-07-05 15:55:00,17443.75,close,114.0,-47.5,-0.4166666666666667,-950.0
2023-07-06,-1,2023-07-06 09:50:00,2023-07-06 09:55:00,17221.5,17298.25,2023-07-06 12:30:00,17298.25,stop,76.75,-77.5,-1.009771986970684,-1550.0
2023-07-07,1,2023-07-07 09:45:00,2023-07-07 09:50:00,17332.0,17272.75,2023-07-07 10:30:00,17272.75,stop,59.25,-60.0,-1.0126582278481013,-1200.0
2023-07-10,-1,2023-07-10 09:50:00,2023-07-10 09:55:00,17203.25,17298.75,2023-07-10 15:55:00,17274.0,close,95.5,-71.5,-0.7486910994764397,-1430.0
2023-07-11,-1,2023-07-11 10:00:00,2023-07-11 10:05:00,17217.25,17317.5,2023-07-11 11:55:00,17317.5,stop,100.25,-101.0,-1.0074812967581048,-2020.0
2023-07-12,1,2023-07-12 09:45:00,2023-07-12 09:50:00,17534.5,17492.5,2023-07-12 11:35:00,17492.5,stop,42.0,-42.75,-1.0178571428571428,-855.0
2023-07-13,1,2023-07-13 09:50:00,2023-07-13 09:55:00,17703.75,17636.25,2023-07-13 15:55:00,17790.0,close,67.5,85.5,1.2666666666666666,1710.0
2023-07-14,1,2023-07-14 09:50:00,2023-07-14 09:55:00,17890.0,17805.5,2023-07-14 14:25:00,17805.5,stop,84.5,-85.25,-1.0088757396449703,-1705.0
2023-07-17,-1,2023-07-17 09:45:00,2023-07-17 09:50:00,17805.25,17865.5,2023-07-17 11:25:00,17865.5,stop,60.25,-61.0,-1.012448132780083,-1220.0
2023-07-20,-1,2023-07-20 10:00:00,2023-07-20 10:05:00,17906.25,17976.25,2023-07-20 15:55:00,17672.0,close,70.0,233.5,3.335714285714286,4670.0
2023-07-21,-1,2023-07-21 09:45:00,2023-07-21 09:50:00,17728.0,17803.25,2023-07-21 15:55:00,17621.5,close,75.25,105.75,1.4053156146179402,2115.0
2023-07-24,-1,2023-07-24 09:45:00,2023-07-24 09:50:00,17642.75,17702.75,2023-07-24 15:55:00,17647.75,close,60.0,-5.75,-0.09583333333333334,-115.0
2023-07-25,1,2023-07-25 09:45:00,2023-07-25 09:50:00,17729.0,17671.75,2023-07-25 15:55:00,17751.0,close,57.25,21.25,0.37117903930131,425.0
2023-07-27,-1,2023-07-27 10:20:00,2023-07-27 10:25:00,17903.0,17978.5,2023-07-27 15:55:00,17650.0,close,75.5,252.25,3.3410596026490067,5045.0
2023-07-28,1,2023-07-28 09:45:00,2023-07-28 09:50:00,17885.0,17799.75,2023-07-28 15:55:00,17933.75,close,85.25,48.0,0.5630498533724341,960.0
2023-07-31,-1,2023-07-31 10:30:00,2023-07-31 10:35:00,17922.25,17981.25,2023-07-31 15:55:00,17947.25,close,59.0,-25.75,-0.4364406779661017,-515.0
2023-08-01,-1,2023-08-01 10:10:00,2023-08-01 10:15:00,17839.75,17888.0,2023-08-01 10:30:00,17888.0,stop,48.25,-49.0,-1.0155440414507773,-980.0
2023-08-02,-1,2023-08-02 10:05:00,2023-08-02 10:10:00,17640.0,17752.75,2023-08-02 15:55:00,17552.25,close,112.75,87.0,0.7716186252771619,1740.0
2023-08-03,1,2023-08-03 09:45:00,2023-08-03 09:50:00,17520.75,17435.25,2023-08-03 15:55:00,17515.0,close,85.5,-6.5,-0.07602339181286549,-130.0
2023-08-04,-1,2023-08-04 09:50:00,2023-08-04 09:55:00,17556.5,17667.5,2023-08-04 12:25:00,17667.5,stop,111.0,-111.75,-1.0067567567567568,-2235.0
2023-08-08,-1,2023-08-08 09:45:00,2023-08-08 09:50:00,17370.75,17463.5,2023-08-08 15:55:00,17434.25,close,92.75,-64.25,-0.692722371967655,-1285.0
2023-08-09,-1,2023-08-09 10:20:00,2023-08-09 10:25:00,17348.5,17452.5,2023-08-09 15:55:00,17264.25,close,104.0,83.5,0.8028846153846154,1670.0
2023-08-10,1,2023-08-10 09:45:00,2023-08-10 09:50:00,17461.5,17357.25,2023-08-10 11:20:00,17357.25,stop,104.25,-105.0,-1.0071942446043165,-2100.0
2023-08-11,1,2023-08-11 10:10:00,2023-08-11 10:15:00,17215.25,17141.25,2023-08-11 11:25:00,17141.25,stop,74.0,-74.75,-1.010135135135135,-1495.0
2023-08-14,1,2023-08-14 09:50:00,2023-08-14 09:55:00,17199.5,17119.0,2023-08-14 15:55:00,17356.5,close,80.5,156.25,1.9409937888198758,3125.0
2023-08-15,-1,2023-08-15 10:00:00,2023-08-15 10:05:00,17244.5,17343.25,2023-08-15 15:55:00,17189.5,close,98.75,54.25,0.549367088607595,1085.0
2023-08-16,1,2023-08-16 09:45:00,2023-08-16 09:50:00,17204.0,17135.0,2023-08-16 11:50:00,17135.0,stop,69.0,-69.75,-1.0108695652173914,-1395.0
2023-08-17,-1,2023-08-17 09:50:00,2023-08-17 09:55:00,16999.25,17091.5,2023-08-17 15:55:00,16856.0,close,92.25,142.5,1.5447154471544715,2850.0
2023-08-21,1,2023-08-21 09:55:00,2023-08-21 10:00:00,16997.25,16889.5,2023-08-21 11:10:00,16889.5,stop,107.75,-108.5,-1.0069605568445477,-2170.0
2023-08-22,-1,2023-08-22 09:50:00,2023-08-22 09:55:00,17099.75,17176.25,2023-08-22 15:55:00,17044.5,close,76.5,54.5,0.7124183006535948,1090.0
2023-08-23,1,2023-08-23 09:45:00,2023-08-23 09:50:00,17139.25,17083.5,2023-08-23 15:55:00,17282.0,close,55.75,142.0,2.5470852017937218,2840.0
2023-08-24,-1,2023-08-24 09:45:00,2023-08-24 09:50:00,17285.25,17423.75,2023-08-24 15:55:00,16943.25,close,138.5,341.25,2.463898916967509,6825.0
2023-08-25,1,2023-08-25 10:10:00,2023-08-25 10:15:00,17083.0,16976.25,2023-08-25 10:25:00,16976.25,stop,106.75,-107.5,-1.0070257611241218,-2150.0
2023-08-29,1,2023-08-29 09:45:00,2023-08-29 09:50:00,17249.25,17146.75,2023-08-29 15:55:00,17497.5,close,102.5,247.5,2.4146341463414633,4950.0
2023-08-30,1,2023-08-30 09:50:00,2023-08-30 09:55:00,17547.5,17470.5,2023-08-30 10:25:00,17470.5,stop,77.0,-77.75,-1.0097402597402598,-1555.0
2023-08-31,1,2023-08-31 09:55:00,2023-08-31 10:00:00,17650.75,17572.75,2023-08-31 15:55:00,17616.25,close,78.0,-35.25,-0.4519230769230769,-705.0
2023-09-01,-1,2023-09-01 09:45:00,2023-09-01 09:50:00,17601.25,17736.75,2023-09-01 15:55:00,17604.0,close,135.5,-3.5,-0.025830258302583026,-70.0
2023-09-04,1,2023-09-04 09:50:00,2023-09-04 09:55:00,17660.0,17638.25,2023-09-04 10:10:00,17638.25,stop,21.75,-22.5,-1.0344827586206897,-450.0
2023-09-05,-1,2023-09-05 10:00:00,2023-09-05 10:05:00,17529.75,17591.0,2023-09-05 10:20:00,17591.0,stop,61.25,-62.0,-1.0122448979591836,-1240.0
2023-09-06,-1,2023-09-06 10:00:00,2023-09-06 10:05:00,17495.75,17591.25,2023-09-06 15:55:00,17482.0,close,95.5,13.0,0.13612565445026178,260.0
2023-09-08,1,2023-09-08 10:10:00,2023-09-08 10:15:00,17447.25,17354.0,2023-09-08 14:55:00,17354.0,stop,93.25,-94.0,-1.0080428954423593,-1880.0
2023-09-11,-1,2023-09-11 09:55:00,2023-09-11 10:00:00,17449.5,17532.25,2023-09-11 13:30:00,17532.25,stop,82.75,-83.5,-1.0090634441087614,-1670.0
2023-09-12,1,2023-09-12 09:55:00,2023-09-12 10:00:00,17536.75,17473.0,2023-09-12 10:25:00,17473.0,stop,63.75,-64.5,-1.011764705882353,-1290.0
2023-09-13,-1,2023-09-13 10:05:00,2023-09-13 10:10:00,17374.5,17451.25,2023-09-13 10:40:00,17451.25,stop,76.75,-77.5,-1.009771986970684,-1550.0
2023-09-14,-1,2023-09-14 09:50:00,2023-09-14 09:55:00,17450.0,17528.0,2023-09-14 10:40:00,17528.0,stop,78.0,-78.75,-1.0096153846153846,-1575.0
2023-09-19,-1,2023-09-19 09:55:00,2023-09-19 10:00:00,17193.25,17262.5,2023-09-19 13:45:00,17262.5,stop,69.25,-70.0,-1.0108303249097472,-1400.0
2023-09-20,-1,2023-09-20 10:10:00,2023-09-20 10:15:00,17262.25,17319.75,2023-09-20 15:55:00,17041.5,close,57.5,220.0,3.8260869565217392,4400.0
2023-09-21,-1,2023-09-21 09:50:00,2023-09-21 09:55:00,16828.5,16909.5,2023-09-21 15:55:00,16751.0,close,81.0,76.75,0.9475308641975309,1535.0
2023-09-22,1,2023-09-22 09:55:00,2023-09-22 10:00:00,16839.5,16777.25,2023-09-22 14:10:00,16777.25,stop,62.25,-63.0,-1.0120481927710843,-1260.0
2023-09-26,-1,2023-09-26 09:45:00,2023-09-26 09:50:00,16688.25,16735.5,2023-09-26 15:55:00,16598.0,close,47.25,89.5,1.8941798941798942,1790.0
2023-09-27,-1,2023-09-27 10:00:00,2023-09-27 10:05:00,16630.0,16682.5,2023-09-27 15:05:00,16682.5,stop,52.5,-53.25,-1.0142857142857142,-1065.0
2023-09-28,1,2023-09-28 09:50:00,2023-09-28 09:55:00,16622.0,16547.25,2023-09-28 15:55:00,16747.75,close,74.75,125.0,1.6722408026755853,2500.0
2023-09-29,1,2023-09-29 09:50:00,2023-09-29 09:55:00,16918.75,16866.0,2023-09-29 10:20:00,16866.0,stop,52.75,-53.5,-1.014218009478673,-1070.0
2023-10-02,1,2023-10-02 10:00:00,2023-10-02 10:05:00,16871.5,16737.0,2023-10-02 15:55:00,16877.25,close,134.5,5.0,0.03717472118959108,100.0
2023-10-03,1,2023-10-03 09:45:00,2023-10-03 09:50:00,16820.25,16762.75,2023-10-03 10:00:00,16762.75,stop,57.5,-58.25,-1.0130434782608695,-1165.0
2023-10-05,-1,2023-10-05 09:45:00,2023-10-05 09:50:00,16736.5,16815.75,2023-10-05 15:55:00,16755.25,close,79.25,-19.5,-0.24605678233438485,-390.0
2023-10-06,1,2023-10-06 10:20:00,2023-10-06 10:25:00,16713.25,16591.5,2023-10-06 15:55:00,17002.5,close,121.75,288.5,2.3696098562628336,5770.0
2023-10-09,1,2023-10-09 09:45:00,2023-10-09 09:50:00,16948.5,16838.75,2023-10-09 15:55:00,17080.0,close,109.75,130.75,1.1913439635535308,2615.0
2023-10-10,1,2023-10-10 09:55:00,2023-10-10 10:00:00,17129.75,17069.25,2023-10-10 15:55:00,17159.5,close,60.5,29.0,0.4793388429752066,580.0
2023-10-11,-1,2023-10-11 10:00:00,2023-10-11 10:05:00,17199.75,17276.5,2023-10-11 15:55:00,17266.25,close,76.75,-67.25,-0.8762214983713354,-1345.0
2023-10-12,1,2023-10-12 10:05:00,2023-10-12 10:10:00,17312.0,17255.25,2023-10-12 13:05:00,17255.25,stop,56.75,-57.5,-1.013215859030837,-1150.0
2023-10-13,-1,2023-10-13 10:10:00,2023-10-13 10:15:00,17178.25,17256.0,2023-10-13 15:55:00,17010.75,close,77.75,166.75,2.144694533762058,3335.0
2023-10-16,1,2023-10-16 10:20:00,2023-10-16 10:25:00,17171.5,17058.0,2023-10-16 15:55:00,17182.75,close,113.5,10.5,0.09251101321585903,210.0
2023-10-17,-1,2023-10-17 09:45:00,2023-10-17 09:50:00,16973.25,17031.25,2023-10-17 10:05:00,17031.25,stop,58.0,-58.75,-1.0129310344827587,-1175.0
2023-10-18,1,2023-10-18 10:15:00,2023-10-18 10:20:00,17089.5,17014.75,2023-10-18 10:35:00,17014.75,stop,74.75,-75.5,-1.0100334448160535,-1510.0
2023-10-19,-1,2023-10-19 10:25:00,2023-10-19 10:30:00,16893.0,16998.25,2023-10-19 12:00:00,16998.25,stop,105.25,-106.0,-1.007125890736342,-2120.0
2023-10-20,-1,2023-10-20 10:10:00,2023-10-20 10:15:00,16672.75,16774.75,2023-10-20 15:55:00,16550.5,close,102.0,121.5,1.1911764705882353,2430.0
2023-10-23,1,2023-10-23 09:55:00,2023-10-23 10:00:00,16525.5,16403.5,2023-10-23 15:55:00,16595.25,close,122.0,69.0,0.5655737704918032,1380.0
2023-10-25,-1,2023-10-25 09:45:00,2023-10-25 09:50:00,16502.5,16638.5,2023-10-25 15:55:00,16365.75,close,136.0,136.0,1.0,2720.0
2023-10-26,-1,2023-10-26 09:45:00,2023-10-26 09:50:00,16252.5,16348.25,2023-10-26 15:55:00,16083.75,close,95.75,168.0,1.7545691906005223,3360.0
2023-10-27,-1,2023-10-27 09:45:00,2023-10-27 09:50:00,16186.25,16238.5,2023-10-27 10:05:00,16238.5,stop,52.25,-53.0,-1.014354066985646,-1060.0
2023-10-30,1,2023-10-30 09:45:00,2023-10-30 09:50:00,16352.5,16224.0,2023-10-30 10:25:00,16224.0,stop,128.5,-129.25,-1.0058365758754864,-2585.0
2023-11-01,1,2023-11-01 10:15:00,2023-11-01 10:20:00,16464.75,16404.5,2023-11-01 15:55:00,16632.0,close,60.25,166.5,2.763485477178423,3330.0
2023-11-02,-1,2023-11-02 10:05:00,2023-11-02 10:10:00,16781.5,16841.75,2023-11-02 10:50:00,16841.75,stop,60.25,-61.0,-1.012448132780083,-1220.0
2023-11-03,1,2023-11-03 09:45:00,2023-11-03 09:50:00,17004.5,16929.75,2023-11-03 15:55:00,17063.75,close,74.75,58.5,0.782608695652174,1170.0
2023-11-06,-1,2023-11-06 10:10:00,2023-11-06 10:15:00,17076.5,17146.75,2023-11-06 15:55:00,17123.0,close,70.25,-47.25,-0.6725978647686833,-945.0
2023-11-07,1,2023-11-07 09:55:00,2023-11-07 10:00:00,17187.0,17113.25,2023-11-07 15:55:00,17264.5,close,73.75,76.75,1.040677966101695,1535.0
2023-11-08,-1,2023-11-08 10:00:00,2023-11-08 10:05:00,17246.25,17305.5,2023-11-08 15:55:00,17273.0,close,59.25,-27.5,-0.4641350210970464,-550.0
2023-11-09,1,2023-11-09 09:55:00,2023-11-09 10:00:00,17312.0,17254.75,2023-11-09 10:05:00,17254.75,stop,57.25,-58.0,-1.0131004366812226,-1160.0
2023-11-13,-1,2023-11-13 09:50:00,2023-11-13 09:55:00,17365.0,17428.25,2023-11-13 10:45:00,17428.25,stop,63.25,-64.0,-1.0118577075098814,-1280.0
2023-11-14,1,2023-11-14 09:55:00,2023-11-14 10:00:00,17751.25,17679.5,2023-11-14 15:55:00,17768.0,close,71.75,16.0,0.2229965156794425,320.0
2023-11-15,-1,2023-11-15 09:50:00,2023-11-15 09:55:00,17808.25,17862.75,2023-11-15 10:50:00,17862.75,stop,54.5,-55.25,-1.0137614678899083,-1105.0
2023-11-16,1,2023-11-16 09:45:00,2023-11-16 09:50:00,17757.25,17714.5,2023-11-16 10:40:00,17714.5,stop,42.75,-43.5,-1.0175438596491229,-870.0
2023-11-20,1,2023-11-20 09:55:00,2023-11-20 10:00:00,17885.25,17784.0,2023-11-20 15:55:00,17977.75,close,101.25,91.75,0.9061728395061729,1835.0
2023-11-21,-1,2023-11-21 10:20:00,2023-11-21 10:25:00,17834.25,17910.0,2023-11-21 15:55:00,17877.75,close,75.75,-44.25,-0.5841584158415841,-885.0
2023-11-22,-1,2023-11-22 09:50:00,2023-11-22 09:55:00,17948.25,18062.75,2023-11-22 15:55:00,17937.25,close,114.5,10.25,0.08951965065502183,205.0
2023-11-23,-1,2023-11-23 10:00:00,2023-11-23 10:05:00,17943.25,17958.5,2023-11-23 10:50:00,17958.5,stop,15.25,-16.0,-1.0491803278688525,-320.0
2023-11-27,1,2023-11-27 10:05:00,2023-11-27 10:10:00,17933.25,17859.5,2023-11-27 15:55:00,17896.75,close,73.75,-37.25,-0.5050847457627119,-745.0
2023-11-28,-1,2023-11-28 09:50:00,2023-11-28 09:55:00,17849.5,17896.75,2023-11-28 10:35:00,17896.75,stop,47.25,-48.0,-1.0158730158730158,-960.0
2023-11-29,-1,2023-11-29 10:05:00,2023-11-29 10:10:00,18013.0,18097.75,2023-11-29 15:55:00,17915.0,close,84.75,97.25,1.1474926253687316,1945.0
2023-11-30,-1,2023-11-30 10:00:00,2023-11-30 10:05:00,17811.0,17940.75,2023-11-30 15:55:00,17870.25,close,129.75,-60.0,-0.4624277456647399,-1200.0
2023-12-04,-1,2023-12-04 10:10:00,2023-12-04 10:15:00,17721.0,17765.75,2023-12-04 15:50:00,17765.75,stop,44.75,-45.5,-1.0167597765363128,-910.0
2023-12-05,1,2023-12-05 09:50:00,2023-12-05 09:55:00,17741.25,17672.5,2023-12-05 15:55:00,17801.25,close,68.75,59.25,0.8618181818181818,1185.0
2023-12-06,-1,2023-12-06 10:00:00,2023-12-06 10:05:00,17810.25,17927.0,2023-12-06 15:55:00,17704.25,close,116.75,105.25,0.9014989293361885,2105.0
2023-12-07,1,2023-12-07 10:20:00,2023-12-07 10:25:00,17882.75,17796.25,2023-12-07 15:55:00,17924.5,close,86.5,41.0,0.47398843930635837,820.0
2023-12-08,1,2023-12-08 10:00:00,2023-12-08 10:05:00,17934.0,17836.5,2023-12-08 15:55:00,17988.0,close,97.5,53.25,0.5461538461538461,1065.0
2023-12-11,1,2023-12-11 10:05:00,2023-12-11 10:10:00,18057.75,17958.0,2023-12-11 15:55:00,18123.25,close,99.75,64.75,0.6491228070175439,1295.0
2023-12-12,1,2023-12-12 09:55:00,2023-12-12 10:00:00,18145.0,18074.5,2023-12-12 15:55:00,18254.25,close,70.5,108.5,1.5390070921985815,2170.0
2023-12-15,1,2023-12-15 10:25:00,2023-12-15 10:30:00,18540.25,18456.75,2023-12-15 13:40:00,18456.75,stop,83.5,-84.25,-1.0089820359281436,-1685.0
2023-12-18,1,2023-12-18 09:55:00,2023-12-18 10:00:00,18555.5,18509.25,2023-12-18 15:55:00,18615.0,close,46.25,58.75,1.2702702702702702,1175.0
2023-12-19,1,2023-12-19 10:30:00,2023-12-19 10:35:00,18674.25,18621.25,2023-12-19 15:55:00,18697.75,close,53.0,22.75,0.42924528301886794,455.0
2023-12-20,1,2023-12-20 10:05:00,2023-12-20 10:10:00,18713.0,18647.75,2023-12-20 14:35:00,18647.75,stop,65.25,-66.0,-1.0114942528735633,-1320.0
2023-12-21,-1,2023-12-21 09:55:00,2023-12-21 10:00:00,18570.25,18635.5,2023-12-21 15:50:00,18635.5,stop,65.25,-66.0,-1.0114942528735633,-1320.0
2023-12-27,-1,2023-12-27 10:10:00,2023-12-27 10:15:00,18738.75,18798.5,2023-12-27 13:10:00,18798.5,stop,59.75,-60.5,-1.0125523012552302,-1210.0
2024-01-02,-1,2024-01-02 09:45:00,2024-01-02 09:50:00,18414.25,18550.25,2024-01-02 15:55:00,18397.75,close,136.0,15.75,0.11580882352941177,315.0
2024-01-03,-1,2024-01-03 10:10:00,2024-01-03 10:15:00,18246.5,18319.0,2024-01-03 15:55:00,18217.5,close,72.5,28.25,0.3896551724137931,565.0
